name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 11, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1739, 1699, 1696, 20.674134, 3.259057, 0.981617, -0.000014, 0.000014, 0.981617, -1216.000000, 0.000000, 0.000000, -1216.000000, 233, 3503071, 922133, 530325, 1, 0.998234
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 12, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1740, 1693, 1692, -10.435592, -1.689615, 1.009250, -0.000028, 0.000028, 1.009250, 576.000000, 0.000000, 0.000000, 576.000000, 231, 2418596, 970079, 518280, 1, 0.999409
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 12, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1740, 1693, 1692, 10.402098, 1.631983, 0.990700, -0.000015, 0.000015, 0.990700, -640.000000, 0.000000, 0.000000, -640.000000, 231, 2458780, 873126, 514807, 1, 0.999409
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 14, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1760, 1702, 1697, -10.371544, -1.454710, 1.009210, -0.000008, 0.000008, 1.009210, 576.000000, 0.000000, 0.000000, 576.000000, 233, 2423464, 950815, 505614, 1, 0.997062
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 14, 0, 2, 12, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1760, 1702, 1701, 19.996538, 2.624806, 0.982034, -0.000026, 0.000026, 0.982034, -1152.000000, 0.000000, 0.000000, -1152.000000, 234, 3523297, 927394, 520143, 1, 0.999412
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 15, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1700, 1647, 1647, -10.083405, -1.274313, 1.009014, -0.000014, 0.000014, 1.009014, 576.000000, 0.000000, 0.000000, 576.000000, 235, 2439391, 960588, 524611, 1, 1.000000
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 15, 0, 2, 12, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1700, 1647, 1647, 10.064871, 1.389806, 0.990899, -0.000020, 0.000020, 0.990899, -576.000000, 0.000000, 0.000000, -576.000000, 235, 2467305, 912831, 515042, 1, 1.000000
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 3, 8, 172, 1, 24, 0, 1, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1637, 1584, 1513, -79.596713, -11.348838, 1.075126, 0.000108, -0.000108, 1.075126, 4928.000000, 0.000000, 0.000000, 4928.000000, 204, 4283517, 3962366, 3013997, 0, 0.955177
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 3, 14, 172, 1, 24, 0, 2, 12, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1637, 1584, 1447, -147.847777, -21.352230, 1.136328, 0.000155, -0.000155, 1.136328, 8192.000000, 0.000000, 0.000000, 8192.000000, 196, 4276685, 4586741, 3003817, 0, 0.913510
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 3, 24, 172, 1, 24, 0, 2, 15, 0, 1920, 1080, 2240, 8, 2, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1637, 1584, 1184, -274.952470, -40.158651, 1.249660, 0.000220, -0.000220, 1.249660, 8192.000000, 0.000000, 0.000000, 8192.000000, 160, 3776179, 3845277, 2648121, 0, 0.747475
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 20, 0, 1, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1758, 1713, 1657, -40.558331, -5.821541, 1.037460, 0.000044, -0.000044, 1.037460, 2432.000000, 0.000000, 0.000000, 2432.000000, 225, 4076817, 1044824, 536859, 1, 0.967309
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 20, 0, 2, 12, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1758, 1713, 1658, 36.336478, 5.089881, 0.964959, -0.000123, 0.000123, 0.964959, -2304.000000, 0.000000, 0.000000, -2304.000000, 224, 4029705, 915462, 519481, 1, 0.967893
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 18, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1765, 1702, 1696, -20.271660, -2.808296, 1.018512, 0.000016, -0.000016, 1.018512, 1216.000000, 0.000000, 0.000000, 1216.000000, 240, 3529319, 982814, 547398, 1, 0.996475
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 18, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1765, 1702, 1697, 19.465974, 2.896664, 0.981870, -0.000011, 0.000011, 0.981870, -1216.000000, 0.000000, 0.000000, -1216.000000, 240, 3582785, 952335, 535737, 1, 0.997062
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 17, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1757, 1688, 1688, -10.170713, -1.435921, 1.009290, 0.000013, -0.000013, 1.009290, 640.000000, 0.000000, 0.000000, 640.000000, 242, 2486267, 968498, 527015, 1, 1.000000
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 17, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1757, 1688, 1688, 9.931517, 1.347568, 0.990936, -0.000006, 0.000006, 0.990936, -576.000000, 0.000000, 0.000000, -576.000000, 242, 2510466, 954081, 523728, 1, 1.000000
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 19, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1735, 1681, 1677, -9.893173, -1.448056, 1.009164, -0.000007, 0.000007, 1.009164, 576.000000, 0.000000, 0.000000, 576.000000, 242, 2487092, 1039256, 538474, 1, 0.997620
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 19, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1735, 1681, 1675, 9.755466, 1.507641, 0.990855, 0.000008, -0.000008, 0.990855, -576.000000, 0.000000, 0.000000, -576.000000, 241, 2469106, 912580, 522235, 1, 0.996431
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 22, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1796, 1736, 1726, -18.677227, -2.638136, 1.017862, 0.000090, -0.000090, 1.017862, 1152.000000, 0.000000, 0.000000, 1152.000000, 242, 3555646, 1020802, 539565, 1, 0.994240
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 22, 0, 2, 18, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1796, 1736, 1731, 18.288080, 2.509405, 0.982244, -0.000065, 0.000065, 0.982244, -1152.000000, 0.000000, 0.000000, -1152.000000, 242, 3606940, 966733, 539272, 1, 0.997120
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 21, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1817, 1765, 1763, -9.565657, -1.499671, 1.009164, 0.000051, -0.000051, 1.009164, 576.000000, 0.000000, 0.000000, 576.000000, 243, 2522196, 1054153, 547924, 1, 0.998867
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 21, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1817, 1765, 1760, 8.950905, 1.111578, 0.991468, -0.000038, 0.000038, 0.991468, -576.000000, 0.000000, 0.000000, -576.000000, 242, 2504042, 970719, 542955, 1, 0.997167
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 23, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1780, 1714, 1714, -9.146369, -1.195696, 1.008867, 0.000024, -0.000024, 1.008867, 576.000000, 0.000000, 0.000000, 576.000000, 246, 2536142, 980715, 545604, 1, 1.000000
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 23, 0, 1, 18, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1780, 1714, 1713, 9.298888, 1.348380, 0.990954, -0.000039, 0.000039, 0.990954, -576.000000, 0.000000, 0.000000, -576.000000, 245, 2563864, 965468, 541782, 1, 0.999417
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 3, 5, 172, 1, 29, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1769, -45.561251, -7.128982, 1.045158, 0.000070, -0.000070, 1.045158, 2944.000000, 0.000000, 0.000000, 2944.000000, 242, 4540567, 1071054, 591314, 1, 0.966667
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 3, 13, 172, 1, 29, 0, 2, 23, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1695, -128.548998, -19.003816, 1.123622, 0.000191, -0.000191, 1.123622, 8128.000000, 0.000000, 0.000000, 8128.000000, 239, 5215140, 5485522, 3652000, 0, 0.926230
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 3, 19, 172, 1, 29, 0, 2, 22, 0, 1920, 1080, 2240, 8, 2, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1530, -199.460412, -29.460751, 1.187464, 0.000209, -0.000209, 1.187464, 8192.000000, 0.000000, 0.000000, 8192.000000, 222, 4967701, 5401605, 3481813, 0, 0.836066
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 26, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1823, 1769, 1761, -18.577007, -2.570171, 1.018026, 0.000102, -0.000102, 1.018026, 1152.000000, 0.000000, 0.000000, 1152.000000, 249, 3694300, 1003559, 563128, 1, 0.995478
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 3, 172, 1, 26, 0, 2, 23, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1823, 1769, 1734, 25.785540, 4.291071, 0.974121, -0.000023, 0.000023, 0.974121, -1728.000000, 0.000000, 0.000000, -1728.000000, 246, 4103663, 977496, 561328, 1, 0.980215
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 25, 0, 1, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1808, 1751, 1748, -9.333254, -1.271929, 1.009014, 0.000058, -0.000058, 1.009014, 576.000000, 0.000000, 0.000000, 576.000000, 251, 2616303, 1036418, 552883, 1, 0.998287
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 25, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1808, 1751, 1751, 9.081999, 1.254331, 0.991151, -0.000061, 0.000061, 0.991151, -576.000000, 0.000000, 0.000000, -576.000000, 251, 2592980, 1008009, 555282, 1, 1.000000
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 27, 0, 2, 29, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1933, 1873, 1869, -8.981178, -1.495491, 1.008847, 0.000006, -0.000006, 1.008847, 576.000000, 0.000000, 0.000000, 576.000000, 252, 2464486, 1052783, 580100, 1, 0.997864
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 27, 0, 2, 23, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1933, 1873, 1859, 17.030401, 2.805151, 0.982757, -0.000052, 0.000052, 0.982757, -1152.000000, 0.000000, 0.000000, -1152.000000, 250, 3595859, 1001375, 584724, 1, 0.992525
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 28, 0, 2, 29, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1864, 1810, 1806, -8.762885, -1.559083, 1.008854, 0.000024, -0.000024, 1.008854, 576.000000, 0.000000, 0.000000, 576.000000, 242, 2344277, 1022243, 563376, 1, 0.997790
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 28, 0, 2, 23, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1864, 1810, 1807, 8.413716, 1.250363, 0.991469, -0.000051, 0.000051, 0.991469, -576.000000, 0.000000, 0.000000, -576.000000, 242, 2384774, 950738, 564246, 1, 0.998343
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 2, 1, 172, 1, 29, 0, 2, 29, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1824, -8.496949, -1.261776, 1.008633, 0.000066, -0.000066, 1.008633, 576.000000, 0.000000, 0.000000, 576.000000, 249, 2421365, 1050890, 581722, 1, 0.996721
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq43.webm.csv, 2, 2, 172, 1, 29, 0, 2, 27, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1806, -17.310644, -2.875742, 1.017537, 0.000033, -0.000033, 1.017537, 1152.000000, 0.000000, 0.000000, 1152.000000, 248, 3554964, 1029043, 586733, 1, 0.986885
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 5, 220, 1, 5, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1642, 1605, 1538, -55.595441, -7.531331, 1.049082, 0.000048, -0.000048, 1.049082, 3200.000000, 0.000000, 0.000000, 3200.000000, 212, 4016122, 1075011, 637664, 1, 0.958255
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 5, 220, 1, 5, 0, 8, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1642, 1605, 1537, 51.788909, 8.173601, 0.953806, -0.000074, 0.000074, 0.953806, -3008.000000, 0.000000, 0.000000, -3008.000000, 212, 3998466, 946898, 645735, 1, 0.957632
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 2, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1586, 1536, 1529, -21.850174, -2.971727, 1.019551, 0.000022, -0.000022, 1.019551, 1280.000000, 0.000000, 0.000000, 1280.000000, 214, 3160155, 952173, 632077, 1, 0.995443
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 2, 0, 7, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1586, 1536, 1496, 32.042772, 4.295629, 0.972052, -0.000034, 0.000034, 0.972052, -1856.000000, 0.000000, 0.000000, -1856.000000, 211, 3620283, 907368, 636727, 1, 0.973958
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 1, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1587, 1542, 1540, -10.917199, -1.494015, 1.009771, 0.000008, -0.000008, 1.009771, 640.000000, 0.000000, 0.000000, 640.000000, 207, 2151633, 904254, 613457, 1, 0.998703
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 1, 0, 6, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1587, 1542, 1540, 10.701325, 1.423645, 0.990447, -0.000018, 0.000018, 0.990447, -640.000000, 0.000000, 0.000000, -640.000000, 207, 2139304, 881906, 612727, 1, 0.998703
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 3, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1610, 1569, 1563, -10.919912, -1.391133, 1.009617, 0.000020, -0.000020, 1.009617, 640.000000, 0.000000, 0.000000, 640.000000, 213, 2235321, 920503, 629342, 1, 0.996176
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 3, 0, 5, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1610, 1569, 1551, 21.461141, 2.964912, 0.981358, -0.000010, 0.000010, 0.981358, -1216.000000, 0.000000, 0.000000, -1216.000000, 210, 3089733, 897418, 629887, 1, 0.988528
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 4, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1663, 1626, 1621, -10.958048, -1.530932, 1.009533, -0.000014, 0.000014, 1.009533, 640.000000, 0.000000, 0.000000, 640.000000, 224, 2387050, 1003231, 659650, 1, 0.996925
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 4, 0, 2, 3, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1663, 1626, 1622, 10.717311, 1.459021, 0.990699, -0.000023, 0.000023, 0.990699, -640.000000, 0.000000, 0.000000, -640.000000, 224, 2355822, 975986, 660462, 1, 0.997540
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 7, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1754, 1714, 1688, -21.442073, -3.245020, 1.019053, -0.000018, 0.000018, 1.019053, 1280.000000, 0.000000, 0.000000, 1280.000000, 236, 3501831, 1068753, 698299, 1, 0.984831
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 7, 0, 3, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1754, 1714, 1664, 31.343764, 5.078450, 0.971977, -0.000102, 0.000102, 0.971977, -1856.000000, 0.000000, 0.000000, -1856.000000, 233, 3923177, 1001722, 698405, 1, 0.970828
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 6, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1604, 1565, 1560, -11.114053, -1.829621, 1.009855, -0.000019, 0.000019, 1.009855, 640.000000, 0.000000, 0.000000, 640.000000, 214, 2295434, 975808, 630824, 1, 0.996805
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 6, 0, 2, 3, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1604, 1565, 1558, 10.094051, 1.366981, 0.991051, -0.000005, 0.000005, 0.991051, -576.000000, 0.000000, 0.000000, -576.000000, 213, 2210161, 931779, 628144, 1, 0.995527
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 8, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1705, 1670, 1665, -10.566486, -1.712733, 1.009435, 0.000004, -0.000004, 1.009435, 640.000000, 0.000000, 0.000000, 640.000000, 222, 2241427, 989989, 659096, 1, 0.997006
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 8, 0, 2, 7, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1705, 1670, 1652, 21.029336, 3.418352, 0.981192, -0.000084, 0.000084, 0.981192, -1216.000000, 0.000000, 0.000000, -1216.000000, 220, 3203187, 931884, 666287, 1, 0.989222
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 9, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1771, 1739, 1735, -10.703885, -1.768950, 1.009576, 0.000044, -0.000044, 1.009576, 640.000000, 0.000000, 0.000000, 640.000000, 230, 2354552, 1026369, 689949, 1, 0.997700
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 9, 0, 2, 7, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1771, 1739, 1733, 10.489395, 1.673421, 0.990617, -0.000040, 0.000040, 0.990617, -640.000000, 0.000000, 0.000000, -640.000000, 231, 2388979, 953594, 684246, 1, 0.996550
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 2, 6, 220, 1, 16, 0, 2, 6, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1551, 1505, 1437, -63.747225, -9.418078, 1.056978, -0.000022, 0.000022, 1.056978, 3712.000000, 0.000000, 0.000000, 3712.000000, 209, 4100997, 944791, 553522, 1, 0.954817
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 2, 16, 220, 1, 16, 0, 2, 9, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1551, 1505, 1317, -182.547142, -26.828561, 1.162433, 0.000157, -0.000157, 1.162433, 8192.000000, 0.000000, 0.000000, 8192.000000, 196, 4451683, 4737271, 3129012, 0, 0.875083
